Issue Title,Devices,Rating,Finding,Impact,Ease,Recommendation
2.13 User Account Names Contained admin,"firewall1
firewall2",Medium,"When User Account names contain admin, a clear indication is given to an attacker or malicious user that the account most likely has higher privilege levels than a standard user.  This allows an attacker to focus their resources in a more direct way, such as targeted phishing attacks or other social engineering techniques.KirkpatrickPrice identified one user account containing admin in the username on firewall. This is shown in Table 50  Table 50: User on firewall with 'admin' in username is shown in the main report.
","A malicious user would be able to create targeted phishing and social engineering attacks at a specific user they believe to have admin or elevated privileges.  Once access is gained, they would have that user's access to a system, which could include re-configuring the device, extracting potentially sensitive information and disabling the device. Once an attacker has obtained the configuration from the device they may be able to identify authentication credentials that could then be used to gain access to other network devices.",Exploiting this vulnerability would require an attacker to have gained access to sensitive information detailing user accounts and associated ID's before being able to identify appropriate targets for phishing or social engineering attacks.,"KirkpatrickPrice strongly recommends that all Admin or elevated privilege accounts should not contain information that identifies them as being such. 

 

 

"
2.14 No Border Gateway Protocol Route Flap Prevention,"firewall1
firewall2",Medium,"Border Gateway Protocol is a routing protocol that allows network devices to dynamically adapt to changes to the network topology. Border Gateway Protocol routers update their neighbors with changes such as network link status changes. Border Gateway Protocol route flapping is a condition where routing tables are constantly being updated due to a link transitioning between up and down status. These transitions cause routing tables to be continuously updated across the infrastructure. Routing devices can be configured with Border Gateway Protocol route dampening in order to help mitigate against constant route flapping.KirkpatrickPrice determined that Border Gateway Protocol route dampening had not been configured on firewall.","Excessive route updates, caused by a link status constantly changing between up to down, can impact network routing performance. Network routing could slow with network packets being dropped, possibly causing a Denial of Service condition.","It is possible for an attacker to send Border Gateway Protocol packets to a router to update the routing table and cause a route flapping condition. However, the attacker may need additional information in order to perform the attack, such as a Border Gateway Protocol password.",KirkpatrickPrice recommends that Border Gateway Protocol route dampening should be configured to help prevent excessive routing updates from causing a Denial of Service condition.
2.15 FortiAnalyzer Logging Not Enabled,"firewall1
firewall2",Medium,"Logging is an important component of a secure network configuration. When appropriately configured, the messages logged provide a wealth of information to a network administrator when diagnosing a problem, identifying an attack or when used to provide an activity audit trail. When a well configured logging system is combined with a good monitoring and alert system it will enable network administrators to promptly respond to networking issues, Denial of Service attacks, administrative system logons and a host of other important information. 

 

The FortiAnalyzer logging system provides a vendor specific protocol for logging messages to a remote system using an encrypted connection, enabling the collection, storage and administration of logs securely transferred from devices to a single location. The sending of logs to other systems, not only provides additional storage space for logs, which could be size restricted on the originating network device, but it also provides an extra level of protection for the logs in a scenario where an attacker has compromised the security of the message source. 

KirkpatrickPrice determined that the logging of system messages to a FortiAnalyzer logging server was not configured on firewall.","If an attacker were to compromise a device that was not configured to log messages to a remote system, the attacker could clear the message logs stored within the device to remove any evidence of an intrusion. Additionally, if network devices are not sending system messages to a central logging system where they can be easily managed, administrators may never be alerted to potential issues with the device, or a possible intrusion attempt.",System messages will not be sent to a FortiAnalyzer logging system.,KirkpatrickPrice recommends that FortiAnalyzer logging should be configured to enable system messages to be logged to a central logging server.
2.16 Filter Rules That Allow Any Protocol Were Configured,"firewall1
firewall2",Low,"Network filtering rules are typically configured to enable hosts to access a specific network service or services. Therefore a network filter rule which enables access to a secure web service could be configured to access a specific destination host on Transmission Control Protocol port 443. However, it is also possible to configure the filter rule to allow access using any protocol which, for the previous example, would enable access to port 443 using both Transmission Control Protocol and User Datagram Protocol.KirkpatrickPrice identified eight filter rules on firewall that allow any protocol. Those filter rules are listed below.  Table 51: Firewall Policy from IOT to wan1 any protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 52: Firewall Policy from Office to wan1 any protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 53: Firewall Policy from Office to IOT any protocol rules on firewall is shown in the main report.


 is shown in the main report.


  Table 54: Firewall Policy from IOT to Cameras any protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 55: Firewall Policy from IOT to VPN any protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 56: Firewall Policy from Office to Lab any protocol rule on firewall is shown in the main report.


 is shown in the main report.


  Table 57: Firewall Policy from Lab to wan1 any protocol rule on firewall is shown in the main report.
",If a network protocol is not specified then it an attacker would not be prevented from accessing hosts and services detailed in the finding using protocols other than those which the services are listening on. This could enable an attacker to gain unauthorized access to a network service or leave unfiltered network ports which an attacker could utilize in a targeted attack.,"With no specific network protocol configured on the network filtering rules identified, access attempts using a network protocol other than the one that was intended would not be prevented by the filtering.","KirkpatrickPrice recommends that all network filter rules should be configured to use only the specific protocols required. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.17 Filter Rules Allow Packets From Any Source To A Destination Range,"firewall1
firewall2",Low,"Network filtering rules can be configured on a wide range of network devices to restrict access, helping to prevent unauthorized access to network hosts and services. The filtering rules are processed sequentially when they are applied to network packets, with the first rule that matches the network packet being applied.KirkpatrickPrice identified four network filter rules on firewall that allows packets from any source to a Destination range. 

 

  Table 58: Firewall Policy from Guest to Secure rules allowing packets from any source to a Destination range on firewall is shown in the main report.


 is shown in the main report.


  Table 59: Firewall Policy from wan1 to DMZ rules allowing packets from any source to a Destination range on firewall is shown in the main report.


 is shown in the main report.


  Table 60: Firewall Policy from DMZ to Secure rules allowing packets from any source to a Destination range on firewall is shown in the main report.


 is shown in the main report.


  Table 61: Firewall Policy from Cameras to Secure rules allowing packets from any source to a Destination range on firewall is shown in the main report.
","If network filtering rules are not configured to restrict access to network services from only those hosts that require the access then unauthorized access may be gained to those services covered in this finding. For a network edge device, this could lead to a remote attacker gaining access to network service. For an internal device this could lead a malicious user gaining unauthorized access to a service.",The network filtering would not prevent a malicious user or an attacker from accessing the network services covered by the rules detailed in this finding.,"KirkpatrickPrice recommends that, where possible, all network filtering rules should be configured to restrict access to network services from only those hosts that require the access. However, it is worth noting that it may not be possible to achieve this in all circumstances, such as with a public web server where business requirements imply that any network address should be permitted to access the service. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.18 Weak Password Age Policy Setting,"firewall1
firewall2",Low,"The password age policy setting is used to determine how much time can pass before a user will be forced to change their password.KirkpatrickPrice determined that the password age policy setting was configured to not enforce a password age on firewall.","Strong authentication credentials are a key component of a systems security. It is therefore important that a user chooses a strong password and that it is changed on a regular basis. 

 

The younger a passwords age the better it is for security because of a number of reasons. For example, if given enough time it may be possible for an attacker who had captured some encrypted network traffic to decrypt and identify the user authentication credentials. Over time any password is likely to be used and be present in a greater number of locations, such as on other devices, system backups and temporary files. It is also possible that over a period of time a password may become known to co-workers or passersby from casual or intentional shoulder surfing. 

","A malicious user, or attacker, who has gained access to a password would have a far greater chance of the password continuing to work in the future if the device does not enforce a maximum password age.",KirkpatrickPrice recommends that a user password age policy setting of 60 days should be configured.
2.19 No Pre-Logon Banner Message,"firewall1
firewall2",Low,"A pre-logon banner message is one that is shown to users when they connect to a device and prior to the user logon.KirkpatrickPrice determined that firewall was configured with no pre-logon banner message.","A pre-logon banner message is often overlooked when configuring a device, but it is an important security setting which could potentially discourage an uncommitted attacker from proceeding any further. A pre-logon banner message should be configured to warning any potential attacker against unauthorized access and the consequences. Furthermore if legal proceedings are executed against an attacker it would be easier to prove intent on behalf of the attacker if they were first warned against unauthorized access.","With no pre-logon banner configured, an attacker would not be presented with a carefully worded legal warning prior to attempting to logon.",KirkpatrickPrice recommends that a carefully worded legal banner that warns against unauthorized access should be configured.
2.20 Filter Allow Rules Were Configured Without Logging,"firewall1
firewall2",Low,"Network filter rules can be configured to log an access attempt when network traffic matches a specific filter rule. The network filter rule logging facility helps network administrators to diagnose issues, determine a rules usage and provide an audit trail for network traffic accessing specific hosts and services.KirkpatrickPrice identified one filter rule on firewall that does not log allowed network traffic. The filter rule is shown below in Table 62.  Table 62: Firewall Policy from Office to Lab rule not logging allowed network traffic on firewall is shown in the main report.
","It is common for an attacker to perform network reconnaissance in order to identify potential target hosts and services. An attackers reconnaissance phase can vary greatly in intensity and covertness, but any network scans that match network filter rules that are not configured to log will not be recorded. 

 

Logging access attempts to network hosts and services that are filtered using allow rules provides useful information about an attackers activities, enabling a network administrators to determine which hosts and services were accessed. The information collected would also be useful as evidence in case any legal action were to be taken against the attacker. With no logging of allow filter rules the information would not be recorded for use by network administrators, auditors or a network forensic team. Additionally, with no logging of allow filter rules network administrators may not be able to determine which hosts were accessed by an attacker and log monitoring software, if configured, would not alert network administrators of a potential attack in progress. 

",An attacker's attempts to access network services covered by the allow filter rules detailed in the finding would not be logged.,"KirkpatrickPrice recommends that all network filter rules that allow network traffic should be configured to log the access attempt. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.21 No Post Logon Banner Message,"firewall1
firewall2",Informational,"Post logon banner messages are ones that are shown to users after they have authenticated and prior to being given access to the device.  It is one that is shown to users when they connect to a device and prior to the user logon.KirkpatrickPrice determined that firewall was configured with no post logon banner message.","The post logon banner is useful for detailing the acceptable use policy and the change control procedures which should be followed prior to making any changes to a device's configuration. An acceptable use message detailing the change control procedures and waning against abuse of the policy could help to prevent ad-hoc changes being made to a device's configuration. 

 

Additionally, if a device does not have the facilities to configure a pre-logon banner message then the post logon banner message could be the only place where a legal warning against unauthorized access could be given. 

","With no post logon banner configured, a user would not be given a reminder of the acceptable use and change control procedure policy details.","KirkpatrickPrice recommends that a post logon banner message is configured that details both the acceptable use policy and change control procedures. Additionally, if the device does not support a pre-logon banner message then KirkpatrickPrice recommends that the post logon banner message should also include a carefully worded legal warning against unauthorized access."
2.22 Filter Rule List Does Not End With Drop All And Log,"firewall1
firewall2",Informational,"Network devices that are capable of performing network filtering will usually drop all network traffic when it does not match any of the configured network filter rules. However, this network traffic is also usually excluded from logging when a network filter rule does not apply.KirkpatrickPrice identified twelve filter rule lists on firewall that did not end with a drop all and log rule. Those filter rule lists are detailed below. 
* Firewall Policy from Secure to wan1.
* Firewall Policy from IOT to wan1.
* Firewall Policy from Office to wan1.
* Firewall Policy from Office to IOT.
* Firewall Policy from IOT to Cameras.
* Firewall Policy from Guest to Secure.
* Firewall Policy from wan1 to DMZ.
* Firewall Policy from IOT to VPN.
* Firewall Policy from DMZ to Secure.
* Firewall Policy from Cameras to Secure.
* Firewall Policy from Office to Lab.
* Firewall Policy from Lab to wan1.

","It is common for an attacker to perform network reconnaissance in order to identify potential target hosts and services. An attackers reconnaissance phase can vary greatly in intensity and covertness, but any network scans which do not match the configured filter rules will not be logged. 

 

The log information collected would be useful as evidence in case any legal action were to be taken against the attacker. Without any logging of the network traffic that does not match any of the filter rules, the information would not be recorded for use by network administrators, auditors or a network forensic team. 

",Any network traffic that does not match any network filter rules will not be logged.,"KirkpatrickPrice recommends that a drop all and log filter rule should be configured as the final rule in a filter rule list. 

 

KirkpatrickPrice recommends that: 
* filter rules should only allow access to specific destination addresses.
* filter rules should only allow access to specific destination network ports.
* filter rules should only allow access from specific source addresses.
* filter rules should specify a specific network protocol.
* Internet Control Message Protocol filter rules should specify a specific message type.
* filter rules should always drop network packets and not reject them.
* filter rules should perform a specific action and not rely on a default action.

"
2.23 Internet Control Message Protocol Redirect Messages Were Enabled,"firewall1
firewall2",Informational,"When sending network traffic through a router, Internet Control Message Protocol redirect messages could be sent to the router in order to indicate a specific route that the sending host would like the network traffic to take. On a router that accepts Internet Control Message Protocol redirect message the network traffic will be forwarded using the specified route. Furthermore, some routers will cache the new routing information for use with future network packets.KirkpatrickPrice determined that the Internet Control Message Protocol Redirects feature was enabled on eleven network interfaces on firewall. These are detailed below.  Table 63: Network interfaces on firewall with Internet Control Message Protocol Redirects enabled is shown in the main report.
","An attacker could use Internet Control Message Protocol redirects to modify the route that a packet takes through a network. However, it is worth noting that on networks with functional network routing, disabling Internet Control Message Protocol redirects will have little to no effect.","Internet Control Message Protocol redirect messages will be accepted, but not necessarily acted upon. An attacker could download software from the Internet in order to perform this attack.","KirkpatrickPrice recommends that, if not required, the processing of Internet Control Message Protocol redirect messages on devices should be disabled."
